review,sentiment
"Sickening exploitation trash plays like a bad (and reverse) ""Death Wish"" ripoff - but the ugly and untalented Tamerlis makes Charles Bronson look like Al Pacino with her performance. As for Ferrara's ""stylish"" direction, when a film is so vile, dumb and deeply offensive, it's hard for the viewer to pay attention to such details.",0
"I'm pleased that this was the work of foreign cinematographers because it can't be accused of unfair bias. With absolutely no cause, the Jacksonville cops rush to judgment in this case and pick the first black suspect to accuse of the murder of a white, foreign tourist. They picked a 15 yr. old kid who is just about as close to a saint as you could randomly find and then make fools of themselves trying to pin an unlikely case against him. In addition to the unfairness resulting from the blatant prejudice there is the matter of 6 months of unjust imprisonment of a completely innocent young black teenager. It makes one question whether as a society we should compensate those who are charged, imprisoned and subsequently found innocent. This docudrama is well produced, professionally recorded and presented in a captivating package from which you won't want to take a 1 minute break. If you care about social justice, don't miss this one. It certainly deserved its Oscar.",1
"I know it's hard for you Americans to find European films on video/DVD, particularly from the 80's but please seek out the original version of the Vanishing - title Spoorloos (1988) - and you'll see why the Hollywood version of The Vanishing screws up bigtime, particularly at the finale.<br /><br />I really like Sandra Bullock, Kiefer Sutherland and particularly Jeff Bridges, but this is just so so lame compared with the original. What where they thinking? Can you imagine Seven with a happy ending with Gwyneth Paltrow running happily into the arms of Brad Pitt in the finale? The whole point the original was such a major international success was because of the shocking finale. So why do you accept this kind of shyte remake? Really, avoid this and GET THE ORIGINAL.",0
"Bill Paxton stars in and directs this highly original film. Having watched the first time I was by how good it was. The reviews I had heard were OK . As a result I was expecting an average thriller at most .However because of Paxtons excellent directing and acting the film is well worth watching , especially if you are a horror film fanatic.The film is also helped by the plot twists which keep coming until the closing credits . The films strongest point is the storyline which I have to say is highly original and is like I have ever seen before. Well done also to the 2 young leads which perfectly convey the emotions if these confused boys. I give this film 9/10 and I highly recommend that everyone catches it.",1
"A really bad sequel. Part 1 had a lot of funny moments - part 2 is just bad (in a boring way) and obviously made to squeeze money out of the fans.<br /><br />Shame on you, Otto Waalkes!<br /><br />The only slightly amusing moment in the film is Helge Schneider who apparently seems to be pis*ed about the other characters. It's quite easy to identify with him...<br /><br />The screenplay is sloppy/non-existent. The director should do everyone a favor and quit his job immediately. The acting is worse than a 2nd grade school play. <br /><br />Technically the movie is awful as well, but who can blame the cinematographer/sound guys who had to work with such an untalented director?",0
"After watching ""The Bodyguard"" last night, I felt compelled to write a review of it.<br /><br />This could have been a pretty decent movie had it not been for the awful camera-work. It was beyond annoying. The angles were all wrong, it was impossible to see anything, especially during the fight sequences. The closeups were even horrible.<br /><br />The story has Sonny Chiba hiring himself out as a bodyguard to anyone willing to lead him to the top of a drug ring. He is approached by Judy Lee, who is never quite straight with Chiba. Lee's involvement in the drug ring is deeper than Chiba thought, as the Mob and another gang of thugs are after her.<br /><br />The story was decent, and despite horrible dubbing, this could have been a good movie. Given better direction and editing, I'm sure this would have been a classic Kung Foo movie. As it is, it's more like another cheesy 70's action movie.<br /><br />Note: The opening sequence has a quote familiar to ""Pulp Fiction"" fans, and then continues to a karate school in Times Square that is in no way related to the rest of the movie.<br /><br />Rating: 4 out of 10",0
"This film is deeply disappointing. Not only that Wenders only displays a very limited musical spectrum of Blues, it is his subjective and personal interest in parts of the music he brings on film that make watching and listening absolutely boring. The only highlight of the movie is the interview of a Swedish couple who were befriended with J.B. Lenoir and show their private video footage as well as tell stories. Wenders's introduction of the filmic topic starts off quite interestingly - alluding to world's culture (or actually, American culture) traveling in space, but his limited looks on the theme as well as the neither funny nor utterly fascinating reproduction of stories from the 30s renders this movie as a mere sleeping aid. Yawn. I had expected more of him.",0
"It's interesting to watch how late 1950's society is depicted in this film. Men are lecherous, chain-smoking boozers with one thing on their minds (time hasn't changed men all that much, but ""sexual harassment"" has) & women are in the workplace only passing time until they find a husband & settle down. Some of the dialog is cringe-worthy but yet it's charming in an innocent, passÃ© way. I love the opening credits that show a romantic, exciting view of Manhattan with Johnny Mathis singing ""The Best Of Everything"" on the soundtrack. I want to jump right into some scenes, filmed on N.Y. streets, circa 1959 & experience a time I've only seen on film & in photographs. Some scenes in this movie reminded me of Melanie Griffith's ""Working Girl"". Especially when Hope Lange (who's a cross between Grace Kelly & Dolores Hart) gets bombed in handsome Stephen Boyd's apartment, he tucks her in & just watches her sleep (like Melanie, she wants to know if ""anything"" happened between them the following day). Joan Crawford is definitely comparable to Sigourney Weaver's horrible female boss except she was outwardly nasty (with a soft core), but Sigourney's character was sweet on the outside & horrible on the inside. I found it distressing how the Suzy Parker character (Gregg) started out as an independent woman with career goals to be an actress, who supposedly didn't need a man to complete her, ended up. She becomes a stalker/lunatic/nut-job when she lets the man she falls in love with drive her bananas after he's done with her. I loved the character Mary Agnes, the office gossip, with her thick New Yawk accent. If you enjoy films like ""Valley Of The Dolls"" you'll like this one too.",1
"Such a film of beauty that it's hard to describe. Maybe it's the absence of superfluous dialogue, or maybe it's the absolutely stellar soundtrack, or maybe it's just Meena Mumari's feet, but it's a joy to watch this movie again and again. I've never seen another Indian movie that comes close to it, and few from any country rival its perfection.",1
"Still love it 17 or so years after the first time I saw it, in fact I discovered that I had lost my copy of this and was very upset. Despite it's non-association with the original (which as a kid I never noticed and as an adult I don't care about), this is what cartoons *should* be like. Just dark enough to be interesting and light enough to be enjoyed by everyone. I'm more than glad that my parents raised me on this kind of thing rather than the cartoons we see today that teach our kids nothing. The music is great, and gets stuck in your head forever...I have downloaded the entire soundtrack at one point or another.",1
"""Tourist Trap"" is a genuinely spooky low-budget horror film that will surely satisfy horror fans.It contains extremely strange atmosphere and there are some quite unnerving moments of total dread and fear.Some scenes are downright bizarre for example there is one scene when Chuck Connors sits down to have dinner with a mannequin that comes to life and starts conversing with him before its head falls off.There is very little gore,but the violence is quite strong for PG-rated horror film.The mannequins look very sinister and the climax is horrifying.David Schmoeller returned to make several other genre films including ""Crawlspace"",""Puppet Master"" and ""Netherworld"".Still ""Tourist Trap"" is definitely his best horror film,so if you want to be scared give this little gem a look.9 out of 10.",1
"Most of what has been said about the negative aspects of the film hold true.<br /><br />BUT .... If I have to sit through a movie were the:<br /><br />Director<br /><br />Director of Photography<br /><br />Editor<br /><br />Can't EVEN miss the darn Microphone Boom popping in and out of the movie for almost every Chapter of the movie, how can I enjoy and concentrate on the story as well as believe in the darn thing when I'm reminded of the technicalities of making a movie!!!!!!!<br /><br />WAIT FOR THE DVD OR DON'T BOTHER",0
"This movie is the only movie to feature a scene in which Michael Jackson wields a Tommy Gun. Plain and simple.<br /><br />This movie rocks because it is freaking' hilarious! It may be creepy to see Jacko w/ little kids, but this movie also stars.......................................... wait for it,.....................<br /><br />JOE PESCI!!!!!!!!!!!!!!!!!!!!!<br /><br />Think about it, Joe Pesci and Jacko with Tommy guns, throwing coins into jukeboxes from 20 feet away? Whats not to like? As stated before, THIS MOVIE ROCKS!!!!!!!!!!!! !!!!!!! !!!!!!!!!!! !!!!!!!! !!!! !!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!! !!!!!!!!!! !!!!!!! ! !!!! !!!!!!!!!!!!!!!!!!!!!!",1
"In sixth grade, every teacher I had decided it would be a great idea to make this movie the curriculum for an entire semester. Every class had something to do with this terrible show. We watched it in English and wrote in journals as if we were one of the characters. In math we talked about charts and other sea crap. In science we talked about whales (which was actually somewhat interesting, so this wasn't a 100% waste of time). All day everyday was torture. Not only that, but they would subject us to this horror twice a day by making us watch it in study hall as well. I could see if this was a new series or something, but it was, like, '93. I'm still trying to block this out.",0
"I downloaded this movie yesterday through an internet site the Quality was kinda good! I was watching the movie with high expectations (though i knew it was a flop), especially as the film has superstar Amitabh Bachchan playing the role of a villain.I though at least actors like him would have done some worth to their roles.But unfortunately Mr Bachchan failed to impress as villain this proved that nobody can compete AMJAD KHAN's magic Rgv's trial to re-kindle the past backfired royally! Sholay, the old one is a milestone in Indian cinema with an all-star cast, cult dialogue, stylish cinematography and a brilliant soundtrack which is still a hit with present generations too.A good actor like Ajay Devgan's TALENTS ARE wasted and his performance was average.Prashant Raj, a newcomer doesn't know what acting is . Nisha Kothari proved she is one of the worst actresses we have I don't know how she is still in RGV's crew Urmila & Abhishek seen in a song with no excitement and passion Mohanlal tried his best and Susmitha Sen's work was good i somehow liked her work in this movie It was a Total carnage of the original Sholay",0
"I happened upon this by chance. I was at my friends house and he had just started watching it, so I sat down thinking we would shoot the breeze whilst this was playing in the background. However, within seconds I was immersed in this docu-drama, and we both spent the rest of the time completely focused on this and not saying a word to each other. <br /><br />I never knew the tale of the the first solo around the world yacht race, let alone the tragic events of one man's attempt against the odds, which set out to be his redemption for all of his misfortunes in life, but ultimately ends up becoming an example of them. Having not known of the story, I did watch this with the same fervor as I imagine those who were reading about the race at the time it actually was happening, engulfed in what was taking place and eager for more information, hoping the lone amateur was going to pull it off against the odds and beat the pro's, which makes the shocking twists of the story all the more tragic, I felt like I was living the story.<br /><br />The story is told with great care, and the interviewees have clearly had time to reflect on the tragedy, which gives great insights, but is also contrasted nicely by the archive footage of interviews at the time of the tragedy, the recordings and photographs of the lone sailors is also excellently used, and the insights into the minds of the sailors and how solitude was affecting them was superb.<br /><br />I'm shocked that this story isn't more widely known or has been turned into a movie, but also thankful. Thankful that we have this drama-documentary to tell the tale from those who knew the man, instead of some wishy-washy movie adaptation, and thankful that I caught this gem of a film by pure chance. <br /><br />It's a must see, whether you like documentaries or not.",1
"I hated this film. Simply put, this film is so bad that I almost want to disregard ever watching it and never again mentioning it. But on the other hand, I can't resist a good bashing. And if there's one thing that Evan Almighty does for the audience it is that it brings out the best criticism.<br /><br />The film (a sequel to the much funnier Bruce Almighty) starts out by reintroducing the audience to Evan Baxter, a mere supporting at best character in the original film. That's right. This film shows no Jim Carrey or Jennifer Anisten. Not even a small cameo appearance. You know your film is bad when the guy that agreed to do Ace Venture: When Nature Calls won't even have a short walk-on role. But somehow they manage to keep Morgan Freeman as God. While sitting in the near empty theater bored out of my mind at the lack of comedy I couldn't help but wonder how much money it took to secure Freeman for this film. Then it hit me an hour ago. It's just a throwaway role that takes up all of 20 minutes in the 100 minute film. God just pops up in between scenes to tell Evan to build the ark. Sure I know Morgan Freeman won't look at this film in a year and think it's as good as his roles in The Shawshank Redemption and Million Dollar Baby but it's easy money.<br /><br />Where was I? Oh yes, the plot. Sometimes it's so hard to keep focused on the plot when you realize that you gave more thought thinking about the plot than the writer of the screenplay did. Anyway Evan (Steve Carell) has apparently left his job as a news anchorman for a job as a congressman. Yeah... with no transition in between. He never turns to his wife and says ""I think I want to be a congressman."" It just happens within the first five minutes and you are forced to deal with the big transition. Well as a congressman he is to partner for a bill proposed by John Goodman's character when suddenly God appears to tell Evan to build an ark. No ""Hey, how you doing? How's the weather?"" bit. Just ""I want you to build an ark."" Evidence of bad writing: Evan determines that God is giving him clues to build an ark after noticing a fan hold up a sign saying Genesis 6:14 when he's walking past his son whose watching a televised baseball game.<br /><br />That's basically the plot of Evan Almighty. There are some random supporting cast members that do their best at creating comedy but they don't do very well because they aren't given hardly any screen time. It's just your basic run of the mill family building an ark film. Oh and also there's that obligatory scene where a father has to cancel his hiking plans with his kids and wife because he becomes busy with work. They walk off disappointed but they understand, as do all the other times in film this has happened. Just once would I love to see the youngest kid turn to his father and kick him in the chins and tell him ""You're a real bastard for canceling your plans with us. I'm going to turn emo now."" There's also that drama that you'd expect from the father with his family when they realize (the wife, actually... the three kids have no problem helping dad build an ark) that he's gone crazy and he claims God wants him to build a big boat. But don't worry. His family decides to stick with him. Oops, I just spoiled the drama.<br /><br />Another problem with this film is that there is hardly any good comedy going on. I know the decision was made to rate have this be a PG film to get a bigger crowd reaction but I don't think I'm in the minority when I think that family humor is more than just guys getting kicked in the nuts and animals crapping. Maybe I'm wrong and that's what quality family humor has been reduced to. And if it is, please bring me more adult comedies so I won't have to sit through anymore of this crap (pun not intended).<br /><br />The ending is extra cheesy. All of a sudden the film takes a dramatic CGI filled turn that makes me shudder to think how it is a terrible waste of CGI. I bet it was expensive too. Finally after all that waiting we are told why God wanted Evan to build an ark. And boy oh boy I hated the reason why. I'll spare the details but it was like watching or reading a murder mystery and having the killer turn out to be the person who walked behind the main character for one second and had no lines.<br /><br />Oh and then there's a nice touch at the very end. The song ""Gonna Make You Sweat (Everybody Dance Now)"" plays over the credits and we are then subjected to the ""dancing"" of the cast. I don't get it. They spend 100 minutes unsuccessfully making a comedy and then they wrap it up with a thriller. I swear I haven't been that scared watching Steve Carell dance since ... well never. There you have it folks. Evan Almighty is the scariest film of all time.<br /><br />All in all I thought it was a wasted experience. I'm baffled at all the talented actors (Carell, Freeman and Goodman) appearing in this bore-fest alongside Lauren Graham, the woman from Gilmore Girls that has yet to prove to me that she can act her way out of a paper bag. But most of all I'm surprised at my will power to actually sit through the whole film without walking out.<br /><br />Rating: * out of ****",0
"When a group of dumb kids (including an unlikable. racist bitch) stay at an old house, it awakens four murderous Toltec spirits. Can Lash La Rue save the day? Will you be able to watch until the end due to the horrible comedy on display.<br /><br />""The Dark Power"" is the kind of really bad horror/comedy hybrid Troma used to release regularly. Thing is, they didn't. release this. That doesn't excuse the whole thing, as it has a dreadful synthesizer score (including bad attempts at Native American music and even worse ""comedy"" music), bad make up effects (basically Halloween masks), and atrocious acting (Ok, the fat guy was alright, though everyone else is terrible, and La Rue, a Western movie vet, seems embarrassed to be there-not that I blame him really.)<br /><br />The worst thing though, is the comedy aspects. Sure, dumb teens is one thing, but when the movie keeps talking about the Toltec spirits as if they are the ultimate evil, only for them to turn out to be horribly annoying, bumbling fools, all hope is dashed. Combining horror and comedy takes at least some skill. There is no skill on display here, as it all is just stupid, and not ""so dumb it's fun"" either. I mean ""smoking pot and listening to bad Punk Rock aren't I dumb"" dumb.<br /><br />Not even a decent ripped off face and a chick in little clothing can save this disaster. Terrible movie, and not even worth a rental.",0
"I was surprised to read the comments of the person who so disliked this film. It really is quite funny. There are definitely a few laugh out lines that my boyfriend and I quote to each other. Some of the situations might be unsettling (bisexuality, drugs, a particularly strange child's view of sexuality) but believable at the same time. It's about communication and miscommunication between men and women.",1
"I have seen this movie a while back, after ordering it for my friend, who is a big Dominic Monaghan fan. The movie itself was very interesting, though it had its positive points, which for me was the Donnie Darko kind of ""wtf?"" factor after the movie had ended.<br /><br />Of course, with positive also come negative points. To me, the young girl in the film was incredibly good, and Dominic Monaghan did a good job as well. Unfortunately I don't have this opinion about Daniel Burke, who played Lonnie. This might just be me, and I'm not claiming to be a serious critic, in the way that I don't find myself skilled enough, but he just didn't seem convincing as an actor. But perhaps it's even more striking then, for although I am not a critic, this does get my attention.<br /><br />To conclude, over all I think it's definitely a film worth watching. It's interesting, confusing, and you just should have seen it.",1
"If you liked this movie, be sure to check out others directed by Hrebejk - you are in for a treat. This is unfortunately not his best, but still million times better than an average movie from the mainstream cinema. It explores relationships, especially the abusive ones, has some powerful as well as sweet moments and great acting. Some plot inconsistencies, clichÃ©s and hollow moments spoil the overall effect. To the previous reviewer and his comments on the Czech psyche: an interesting approach, but I do not see this movie becoming a Czech blockbuster. Those folks are rather spoiled by their movie makers {check out also stuff by Sverak, Gedeon} and this one lags a bit behind.",1
"American war movie fans might be bored out of their skulls by this movie, but that boredom is born of ignorance. Guerrilla suppression operations are always like that. Sit around and wait, get some hookers, get drunk at the base, wheel and deal with the businessman, kick a prisoner around, cover up the killing of the street merchant by the green private. Then, boom, there goes two fuel trucks, and for 10 minutes a small-arms battle with one high-caliber machine gun. Then wait for brass to plan a way to knock out their stronghold, and then end up killing a few civilians in the process of doing it. If reality doesn't work for Western viewers, there's always Top Gun or Rambo (Top Gun realistic? nope)<br /><br />The best part of Afganskiy Izlom's realism was the way all the planes dropped flares like confetti. They had to do that because Carter and Reagan gave the Mujahedin so many missiles. Also, the wave of Mi-24's was excellent, a better helo attack even than Apocalypse now. The sight of their missiles dropping and shooting was a scene of impending ""death from above"" for whoever they were aimed at.<br /><br />It's funny how the Soviets were able to make an honest Afghanistan movie within a year after their departure, but it took the US six years. Afganskiy Izlom is just as real if you apply it to NATO's occupation too. Someone will always pick up the gun and shoot you cause they care more about the land. It's a movie Westerners should watch. Unfortunately I don't think anyone has ever made English subtitles; I might have to make some.",1
"After her Oscar-nominated turn in ""Secrets & Lies"", Brenda Blethyn starred in the equally great ""Saving Grace"". And let me tell you, this is not the sort of movie that you find every day.<br /><br />After her husband commits suicide, Grace Trevethyn (Brenda Blethyn) discovers that his irresponsible financial decisions have left her with a massive debt. Fortunately, she finds a way to make ends meet: marijuana. That's right, Grace starts cultivating it.<br /><br />Every aspect of this movie was played to great effect; there isn't a dull moment anywhere in it. And I sure didn't see that end scene coming! But anyway, you gotta see this movie. You just might feel more than a little festive after seeing it. If nothing else, it might function as a good lesson about knowing one's finances. But of course, there's a LOT more to it than that!",1
"Shepitko is the wife of Russian filmmaker Elem Klimov, who directed the more commercially known 1984 film COME AND SEE, generally regarded as one of the most realistic war films ever, bar none, notable for its searing poetic intensity, but I believe it lacks the inner complexity of this even greater Russian film, which examines not just the graphic outer horrors, but she finds truly inspiring images focusing on individuals or small groups of characters that reflect the absolute insanity taking place inside these human beings, the ending of which is simply awe-inspiring. Bullets are flying and bodies are dying in a gun skirmish over the opening credits, where the intensity of the film never lets up throughout the duration, focusing on grim faces, worn out soldiers with next to nothing to eat, a terrified population under occupation, starving children with petrified mothers, all cast in an immense landscape of endless white snow. Like CRANES ARE FLYING (1957), this features a Russian army in retreat, a traumatizing shock early in the war when they were nearly wiped out. The Russian countryside has been overrun by German Nazi's who are terrorizing the citizens, stealing what food they have, forcing them under duress to become their informant eyes and ears. What Russian soldiers are left hide under cover of forests, but are forced to send food expeditions to neighboring farms. This film follows two soldiers that from the outset are on a near impossible mission, as there's little food left anywhere in the dead of winter. One is healthy and fit, Vladimir Gostyukhin as Rybak, while the other, Boris Plotnikov as Sotnikov, is slowed down by a tubercular sounding cough and eventually a bullet in his leg that nearly leaves him for dead, but his partner heroically rescues him. As they step through knee deep snow drifts, crawling at some points with insufficient protection against the harsh elements, like so many other Russian films, nature itself becomes their toughest foe.<br /><br />Spoilers!! Everything is reduced to a matter of survival. When they reach their destination, the farm has been demolished and left in a state of rubble, pushing forward into German occupied territory where the next farm is manned by an elderly Soviet collaborator who fears Nazi retribution. The partisan soldiers think him a coward but move on, where they are eventually captured and brought to a Nazi camp in a nearby town and held as prisoners, along with a proud and protective mother (Lyudmila Polyakova) who helped hide them. Tarkovsky stalwart Anatoli Solonitsyn appears as Portnov the interrogator, a Russian teacher from a nearby academy turned Nazi sympathizer. Russians torturing and executing fellow Russians is the depth of war depravity and Solonitsyn is brilliant in the despicable role he's perfectly suited for. From what we can see, as Nazi officers chat jovially in close proximity to one another, he is an outsider even among this group, seen instead as a kind of gruesome black-cloaked undertaker who routinely sends men to their graves. The audience is not spared from witnessing acts of torture on Sotnikov, who offers nothing but contempt, while Rybak speaks freely, hoping to save his life, but both are condemned to die, though Rybak is offered a chance to serve the German Reich as a police agent. The mother, the elderly collaborator, and a child are added to this group, spending one last night together alive where together they discuss the merits of a soldier's mission, of being a patriot, a mother, a coward, or a collaborator. Each seems individually driven by a desperate need to survive, but Sotnikov offers himself as a selfless example, attempting to confess his guilt to spare the others, where the aptly chosen title reflects his spiritual redemption.<br /><br />By the next morning, Portnov seems mildly amused, mocking them at their sudden willingness to talk, but spares no one except Rybak, who changes sides to keep his life, rationalizing in his thoughts that if he's alive, at least he has a chance to escape. But there is no escapeÂ—not from this torment. What happens is shown with exquisite delicacy and poetic grace, as we witness the treachery of war without a single shot being fired, as the execution by hanging is turned into a public spectacle, where the villagers at the point of a gun are forced to witness. The pace and harrowing intensity of this film is relentless, as there is never a moment without impending menace, gorgeously shot by Vladimir Chukhnov (who died in the same car accident as Shepitko), featuring perfectly composed landscapes and plenty of camera movement, much of it at close range using portraitures, especially that of a fierce young boy at the end who eyes the condemned men, who makes a surreal connection to the next generation without any words being spoken, accentuated by the psychologically horrific music of Alfred Shnittke which resembles the transcendent yet furiously disturbing monolith music from Kubrick's 2001: A SPACE ODYSSEY (1968). The sound design of this film is highly advanced and uniquely modern, where the use of off screen sound continually exposes the raw nerves of each moment, dogs barking, wind blowing, bullets firing, nearby Nazi's chattering in untranslated German or laughing sadistically at their helplessness, which only ratchets up the hideous tension to insane heights. In many ways resembling Dreyer's THE PASSION OF JOAN OF ARC (1928), utter insanity is exposed here, the relentless realization that you have no choice, yet you are forced to make one anyway. The nightmarish inner thoughts at the end are expressed wordlessly, where the nobility of the dead speaks volumes, where voices continue to reverberate inside the heads of the living like an explosion of neverending echoes, yet only silence fills the crisp wintry air with a mournful reverence and a profound sense of loss.",1
"This is a really cute movie. I had a massive sleepover (girls 10-11) and they absolutely loved this movie. They watched it twice! Don't let the rating fool you. You have to be 13 or older to rate a movie on IMDb, that eliminates the movie's target audience. If you have a girl (or boy) between 7 and 13, I guarantee they'll enjoy this movie. <br /><br />Sort of a gender reversed ""Notting Hill"" set in high school. Aaron Carter plays a famous pop star who is failing his privately tutored classes. His mom sends him to a ""regular"" high school with the ultimatum, ""pass high school or no summer tour."" Taking the advice of his Manager (former pop star David Cassidy) he befriends the smartest girl in school (Alana Austin) with plans to cheats off her. Look for the humorous and insightful Janitor (another former pop star Lief Garrett).",1
"This version is pretty insipid, I'm afraid. Jane Eyre is one of my favorite books and has been since childhood, but William Hurt's weary, throwaway acting style is completely unsuitable to the bold passion of Edward Rochester and poor Charlotte Gainsbrough looks like a bored, petulant teenager whose dental braces hurt! I also can't believe that they eliminated Edward's great marriage proposal scene from the end of the book, one of the most moving moments in literature. I do appreciate that they finally used such a young, plain woman to play Jane, a character who is supposed to be a worldly 18, but if you want to see a version that closer approximates the personalities and passions of the novel, please see the 70's version with George C. Scott and Susannah York. York was too old, tall and pretty to play Jane, but no one has touched Rochester's character the way that Scott did.",0
